entity,doc,mention,type,label
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting32.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting32.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting320.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting321.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:1724d32916d8b6fc8f92a8f169aea2b7,tag:stardog:api:docs:CyberSec004:JobPosting321.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:271e4d8ecbd4260c81fc5f9a23b60b5e,tag:stardog:api:docs:CyberSec004:JobPosting324.pdf,http://webprotege.stanford.edu/R8HVb43o1m56KihScFoTPFx,http://www.w3.org/2002/07/owl#Thing,Defensive
tag:stardog:api:docs:entity:271e4d8ecbd4260c81fc5f9a23b60b5e,tag:stardog:api:docs:CyberSec004:JobPosting324.pdf,http://webprotege.stanford.edu/R8HVb43o1m56KihScFoTPFx,http://www.w3.org/2002/07/owl#Thing,Cybersécurité Défensive
tag:stardog:api:docs:entity:271e4d8ecbd4260c81fc5f9a23b60b5e,tag:stardog:api:docs:CyberSec004:JobPosting324.pdf,http://webprotege.stanford.edu/R8HVb43o1m56KihScFoTPFx,http://www.w3.org/2002/07/owl#Thing,Blue Team
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting324.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting324.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting328.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:bc584ae93d4ed14a7c344db0265c5b27,tag:stardog:api:docs:CyberSec004:JobPosting328.pdf,http://webprotege.stanford.edu/RDX3alOv4tDsVkeEgxzzkRz,http://www.w3.org/2002/07/owl#Thing,CRISC
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting33.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting330.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting330.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting330.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting330.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting332.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting332.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting332.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting332.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting332.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting335.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting335.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting335.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting337.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting337.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:4ac5d9aa547b97dd3e5e5aee4adc8a12,tag:stardog:api:docs:CyberSec004:JobPosting337.pdf,http://webprotege.stanford.edu/RBCYBLnATjduJOSsV4qPnE,http://www.w3.org/2002/07/owl#Thing,Technical Support Specialist
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting337.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting339.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting34.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:abff80c11dc3b125fed0aa8cfebcb603,tag:stardog:api:docs:CyberSec004:JobPosting34.pdf,http://webprotege.stanford.edu/Rkj4dHNLKLiKC7yceg9DH5,http://www.w3.org/2002/07/owl#Thing,Masters
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting340.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting341.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting342.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting342.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting342.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting343.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:dec425693fc9249609c7e27e08ce629f,tag:stardog:api:docs:CyberSec004:JobPosting345.pdf,http://webprotege.stanford.edu/RDpCmYtap2qdmV5qxJbXSbM,http://www.w3.org/2002/07/owl#Thing,Malware
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting346.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting346.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:5a33417825281e86f18975e4863c1549,tag:stardog:api:docs:CyberSec004:JobPosting346.pdf,http://webprotege.stanford.edu/RDAHwK0As90VewFLcQKcvnm,http://www.w3.org/2002/07/owl#Thing,NIST Cyber Security Framework
tag:stardog:api:docs:entity:cb18f623a941ddff6dfa45e41e93838d,tag:stardog:api:docs:CyberSec004:JobPosting346.pdf,http://webprotege.stanford.edu/RCgxmrd6quDICBTTtn2q9ia,http://www.w3.org/2002/07/owl#Thing,CCSP
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting347.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting347.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting347.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting347.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting348.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting35.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting35.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting351.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting351.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting351.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting352.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:1a118c39dca2e7ed966397c3af5e48e1,tag:stardog:api:docs:CyberSec004:JobPosting354.pdf,http://webprotege.stanford.edu/RDESfFi1cD9iOVKnN7CtKGP,http://www.w3.org/2002/07/owl#Thing,ISACA
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting354.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting355.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting355.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting357.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting358.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting358.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting359.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting359.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting36.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Thing,GSEC
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting360.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting360.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting361.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting361.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting361.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting362.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting362.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:e8dfbe21c68771192eee5f7235179846,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/R8aF2oKT2FTlP9n9dgKY847,http://www.w3.org/2002/07/owl#Thing,CISSP
tag:stardog:api:docs:entity:abff80c11dc3b125fed0aa8cfebcb603,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/Rkj4dHNLKLiKC7yceg9DH5,http://www.w3.org/2002/07/owl#Thing,Masters
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting37.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting38.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:cf159d4a44a1377106a0c3eb90eb9234,tag:stardog:api:docs:CyberSec004:JobPosting39.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting39.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:ab119d4da9ef0337d8e3ca40d6a08bbb,tag:stardog:api:docs:CyberSec004:JobPosting39.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting4.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:47dfb9b425a7fe53787f45b73ab6e11b,tag:stardog:api:docs:CyberSec004:JobPosting40.pdf,http://webprotege.stanford.edu/RBgfoHn9KaUEYyXJmT9WV73,http://www.w3.org/2002/07/owl#Thing,Enterprise Architect
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting43.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting43.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting43.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting43.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Thing,Offensive
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Thing,Red Team
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:15b7ed69f688e0b72c13e04d2cb3bf08,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RJznoCjLO8BK6O53PwZq4Y,http://www.w3.org/2002/07/owl#Thing,Cybersécurité Offensive
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting44.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting45.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting46.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:47dfb9b425a7fe53787f45b73ab6e11b,tag:stardog:api:docs:CyberSec004:JobPosting46.pdf,http://webprotege.stanford.edu/RBgfoHn9KaUEYyXJmT9WV73,http://www.w3.org/2002/07/owl#Thing,Enterprise Architect
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting47.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting47.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
